path,predicted_label,confidence_score
HV-AI-2024/images/test/test_81.jpg,35,0.97948015
HV-AI-2024/images/test/test_1592.jpg,136,0.3101483
HV-AI-2024/images/test/test_565.jpg,48,0.29255477
HV-AI-2024/images/test/test_2078.jpg,146,0.96089625
HV-AI-2024/images/test/test_3645.jpg,84,0.9903054
HV-AI-2024/images/test/test_572.jpg,139,0.9999833
HV-AI-2024/images/test/test_3124.jpg,193,0.7873672
HV-AI-2024/images/test/test_2901.jpg,46,0.892662
HV-AI-2024/images/test/test_1280.jpg,31,0.12875453
HV-AI-2024/images/test/test_5489.jpg,96,0.72144777
HV-AI-2024/images/test/test_2801.jpg,20,0.3227181
HV-AI-2024/images/test/test_5077.jpg,142,0.70956784
HV-AI-2024/images/test/test_5643.jpg,147,0.8782794
HV-AI-2024/images/test/test_3581.jpg,37,0.40060288
HV-AI-2024/images/test/test_3795.jpg,98,0.6947725
HV-AI-2024/images/test/test_1852.jpg,114,0.32759622
HV-AI-2024/images/test/test_3740.jpg,182,0.38355708
HV-AI-2024/images/test/test_3266.jpg,2,0.43222913
HV-AI-2024/images/test/test_5026.jpg,54,0.8052162
HV-AI-2024/images/test/test_5380.jpg,173,0.259659
HV-AI-2024/images/test/test_2706.jpg,42,0.2907122
HV-AI-2024/images/test/test_5662.jpg,76,0.30399424
HV-AI-2024/images/test/test_1505.jpg,78,0.42204642
HV-AI-2024/images/test/test_5533.jpg,130,0.57761955
HV-AI-2024/images/test/test_4633.jpg,128,0.7140146
HV-AI-2024/images/test/test_2093.jpg,24,0.46777275
HV-AI-2024/images/test/test_3252.jpg,165,0.7704091
HV-AI-2024/images/test/test_3497.jpg,60,0.9998809
HV-AI-2024/images/test/test_278.jpg,19,0.9939711
HV-AI-2024/images/test/test_4156.jpg,112,0.25859258
HV-AI-2024/images/test/test_2499.jpg,149,0.2995749
HV-AI-2024/images/test/test_147.jpg,75,0.2464978
HV-AI-2024/images/test/test_3794.jpg,73,0.33941326
HV-AI-2024/images/test/test_2670.jpg,114,0.70136845
HV-AI-2024/images/test/test_391.jpg,24,0.9861357
HV-AI-2024/images/test/test_5236.jpg,168,0.7713991
HV-AI-2024/images/test/test_421.jpg,49,0.5505065
HV-AI-2024/images/test/test_4302.jpg,6,0.48165536
HV-AI-2024/images/test/test_651.jpg,148,0.26959345
HV-AI-2024/images/test/test_331.jpg,176,0.43564466
HV-AI-2024/images/test/test_754.jpg,164,0.48688546
HV-AI-2024/images/test/test_174.jpg,71,0.44854665
HV-AI-2024/images/test/test_2796.jpg,49,0.6870106
HV-AI-2024/images/test/test_5150.jpg,117,0.4929573
HV-AI-2024/images/test/test_2077.jpg,73,0.771122
HV-AI-2024/images/test/test_4580.jpg,137,0.087292366
HV-AI-2024/images/test/test_842.jpg,108,0.99535286
HV-AI-2024/images/test/test_4167.jpg,160,0.31534237
HV-AI-2024/images/test/test_1367.jpg,22,0.98230875
HV-AI-2024/images/test/test_210.jpg,157,0.7615221
HV-AI-2024/images/test/test_3886.jpg,84,0.5175351
HV-AI-2024/images/test/test_394.jpg,130,0.273665
HV-AI-2024/images/test/test_2145.jpg,47,0.9999974
HV-AI-2024/images/test/test_2086.jpg,140,0.5029155
HV-AI-2024/images/test/test_5194.jpg,135,0.70107096
HV-AI-2024/images/test/test_4282.jpg,109,0.6277343
HV-AI-2024/images/test/test_4555.jpg,197,0.83752924
HV-AI-2024/images/test/test_1197.jpg,195,0.30305606
HV-AI-2024/images/test/test_2841.jpg,45,0.9926282
HV-AI-2024/images/test/test_670.jpg,168,0.47794282
HV-AI-2024/images/test/test_1018.jpg,22,0.8753883
HV-AI-2024/images/test/test_2257.jpg,75,0.19816661
HV-AI-2024/images/test/test_5205.jpg,51,0.32897326
HV-AI-2024/images/test/test_2371.jpg,4,0.17739055
HV-AI-2024/images/test/test_830.jpg,188,0.67308253
HV-AI-2024/images/test/test_3237.jpg,54,0.88742024
HV-AI-2024/images/test/test_201.jpg,44,0.30726254
HV-AI-2024/images/test/test_1009.jpg,175,0.3416763
HV-AI-2024/images/test/test_2276.jpg,176,0.6174848
HV-AI-2024/images/test/test_4069.jpg,193,0.670154
HV-AI-2024/images/test/test_4530.jpg,178,0.6671566
HV-AI-2024/images/test/test_166.jpg,28,0.283184
HV-AI-2024/images/test/test_207.jpg,31,0.5522034
HV-AI-2024/images/test/test_2597.jpg,162,0.73681784
HV-AI-2024/images/test/test_309.jpg,21,0.3815985
HV-AI-2024/images/test/test_2157.jpg,149,0.225191
HV-AI-2024/images/test/test_3933.jpg,152,0.1788152
HV-AI-2024/images/test/test_2473.jpg,104,0.3954221
HV-AI-2024/images/test/test_5297.jpg,113,0.23293988
HV-AI-2024/images/test/test_1425.jpg,17,0.9300112
HV-AI-2024/images/test/test_3093.jpg,56,0.8246619
HV-AI-2024/images/test/test_535.jpg,128,0.51597637
HV-AI-2024/images/test/test_873.jpg,131,0.47212473
HV-AI-2024/images/test/test_2771.jpg,22,0.9847478
HV-AI-2024/images/test/test_1522.jpg,72,0.6831189
HV-AI-2024/images/test/test_4688.jpg,96,0.99832016
HV-AI-2024/images/test/test_2843.jpg,22,0.4436584
HV-AI-2024/images/test/test_2108.jpg,52,0.7203976
HV-AI-2024/images/test/test_4541.jpg,64,0.33329952
HV-AI-2024/images/test/test_2051.jpg,53,0.41321185
HV-AI-2024/images/test/test_4769.jpg,75,0.4359018
HV-AI-2024/images/test/test_2282.jpg,91,0.4781439
HV-AI-2024/images/test/test_1756.jpg,104,0.17873447
HV-AI-2024/images/test/test_2648.jpg,22,0.32646167
HV-AI-2024/images/test/test_3878.jpg,16,0.64836913
HV-AI-2024/images/test/test_4202.jpg,3,0.70433176
HV-AI-2024/images/test/test_1152.jpg,141,0.96185976
HV-AI-2024/images/test/test_1547.jpg,179,0.42163292
HV-AI-2024/images/test/test_2853.jpg,32,0.14600839
HV-AI-2024/images/test/test_4431.jpg,183,0.26399934
HV-AI-2024/images/test/test_532.jpg,195,0.07051855
HV-AI-2024/images/test/test_3712.jpg,6,0.3860033
HV-AI-2024/images/test/test_3289.jpg,182,0.1977186
HV-AI-2024/images/test/test_1452.jpg,195,0.67241573
HV-AI-2024/images/test/test_2995.jpg,49,0.9137171
HV-AI-2024/images/test/test_215.jpg,136,0.39416897
HV-AI-2024/images/test/test_810.jpg,55,0.29014167
HV-AI-2024/images/test/test_1621.jpg,99,0.4121867
HV-AI-2024/images/test/test_3558.jpg,153,0.065441474
HV-AI-2024/images/test/test_3664.jpg,30,0.5897897
HV-AI-2024/images/test/test_4637.jpg,127,0.8445804
HV-AI-2024/images/test/test_2813.jpg,161,0.7895412
HV-AI-2024/images/test/test_4763.jpg,34,0.9796666
HV-AI-2024/images/test/test_4425.jpg,15,0.994385
HV-AI-2024/images/test/test_4001.jpg,88,0.5945544
HV-AI-2024/images/test/test_2871.jpg,55,0.4072559
HV-AI-2024/images/test/test_2702.jpg,61,0.9489954
HV-AI-2024/images/test/test_1706.jpg,41,0.31948406
HV-AI-2024/images/test/test_3871.jpg,118,0.96909505
HV-AI-2024/images/test/test_4421.jpg,168,0.5299789
HV-AI-2024/images/test/test_550.jpg,186,0.89026403
HV-AI-2024/images/test/test_1361.jpg,111,0.2062122
HV-AI-2024/images/test/test_5642.jpg,122,0.08212962
HV-AI-2024/images/test/test_3807.jpg,171,0.2731178
HV-AI-2024/images/test/test_1520.jpg,184,0.9090086
HV-AI-2024/images/test/test_3018.jpg,40,0.39054012
HV-AI-2024/images/test/test_696.jpg,13,0.77101195
